seed,alpha,xmin,gof_p,rejected
0,1.9837090718876131,1.0,0.7168,False
1,2.046880023782248,1.0,0.73,False
2,1.9691312909862975,1.0,0.9848,False
3,1.9799684550510301,1.0,0.53,False
4,1.958496761324334,1.0,0.8944,False
5,1.9698946640304702,1.0,0.8668,False
6,1.9874242078296636,1.0,0.3036,False
7,2.0079181694793222,1.0,0.0752,True
8,2.0267201531547916,1.0,0.6312,False
9,2.011920640061879,1.0,0.9824,False
10,2.0095611209730766,1.0,0.0352,True
11,2.0197495854239014,1.0,0.7828,False
12,2.0445984040494403,1.0,0.138,False
13,2.1400070613782725,2.0,0.3188,False
14,2.207148774134211,3.0,0.7776,False
15,1.9943379764187383,3.0,0.3584,False
16,2.0653832354273263,1.0,0.828,False
17,2.007551714113581,1.0,0.8732,False
18,1.985209741116436,1.0,0.9604,False
19,1.953432435256052,1.0,0.7496,False
20,1.8848481372504537,2.0,0.8436,False
21,1.9921900224369145,1.0,0.8432,False
22,1.998533630013021,1.0,0.3852,False
23,1.9650057028045453,1.0,0.2036,False
24,2.012775673802434,1.0,0.0084,True
25,1.937663694626775,1.0,0.982,False
26,2.030226507318724,1.0,0.6804,False
27,1.9496655328929033,1.0,0.3168,False
28,1.9966754363517474,1.0,0.6356,False
29,1.9765210336892047,1.0,0.1372,False
30,2.0005204232197884,2.0,0.346,False
31,1.9853312678091393,1.0,0.6484,False
32,2.021125841587158,1.0,0.9232,False
33,2.011109157075344,1.0,0.4736,False
34,2.0281677837559293,1.0,0.064,True
35,1.9370490308194612,1.0,0.186,False
36,1.9616744197700826,1.0,0.6816,False
37,2.0990245719761735,1.0,0.16,False
38,1.9018107414673298,2.0,0.3404,False
39,2.0360694604715244,1.0,0.9476,False
40,2.024822999260386,1.0,0.902,False
41,2.006717615967408,2.0,0.7652,False
42,1.898441089167274,2.0,0.7728,False
43,1.9108345339436348,1.0,0.0716,True
44,1.9599567210667423,1.0,0.048,True
45,1.996954614888717,1.0,0.6512,False
46,2.0227661343111496,1.0,0.7648,False
47,1.971477468099733,1.0,0.4504,False
48,1.9810494127793392,1.0,0.604,False
49,2.0517905892853414,1.0,0.4116,False
50,2.055412632337088,1.0,0.8776,False
51,1.9873221571130006,1.0,0.9076,False
52,2.0582667047245455,2.0,0.8232,False
53,2.036861331184565,1.0,0.304,False
54,1.9609149690479626,1.0,0.4944,False
55,1.9747754995229596,1.0,0.4432,False
56,2.0193412372096295,1.0,0.0188,True
57,1.9158371222253443,1.0,0.976,False
58,1.9895079674409066,1.0,0.46,False
59,2.010538840427335,1.0,0.5764,False
60,1.9457636898020567,1.0,0.1928,False
61,1.9594571191020669,1.0,0.1644,False
62,1.9968167307930649,1.0,0.0156,True
63,1.9824898333285086,1.0,0.8636,False
64,2.000594348064256,1.0,0.806,False
65,2.0163370416371884,1.0,0.3908,False
66,2.0068821816965112,1.0,0.2716,False
67,2.0100076708102605,1.0,0.1936,False
68,1.969056088202099,1.0,0.4168,False
69,1.969612176934156,1.0,0.1472,False
70,2.017810461909747,1.0,0.6732,False
71,2.050047328213866,1.0,0.262,False
72,1.998668253771982,1.0,0.3796,False
73,1.9878124220540707,1.0,0.7468,False
74,2.0222156645259486,1.0,0.8784,False
75,1.9795766516133488,1.0,0.3672,False
76,1.9934203960768455,1.0,0.6752,False
77,1.99535820099437,1.0,0.082,True
78,2.0486411678489214,1.0,0.7392,False
79,1.964384026108828,1.0,0.0876,True
80,2.002233738006524,1.0,0.1056,False
81,2.0222906590192675,1.0,0.408,False
82,2.0006196346174683,1.0,0.4152,False
83,1.9987423124719168,1.0,0.3096,False
84,1.9918446617673247,1.0,0.7056,False
85,1.964638773489273,1.0,0.278,False
86,1.9813912419769704,1.0,0.608,False
87,1.9552830597993114,1.0,0.9656,False
88,1.979920405716923,1.0,0.2432,False
89,1.9331254156938062,1.0,0.7364,False
90,1.9731418732902504,1.0,0.522,False
91,2.0503576020367063,1.0,0.6324,False
92,1.9737354190815446,1.0,0.614,False
93,1.99648484521013,1.0,0.218,False
94,1.9885043069771575,1.0,0.4172,False
95,2.0097595555285173,1.0,0.0224,True
96,1.9333800818684006,1.0,0.3964,False
97,2.0054543320227594,1.0,0.2588,False
98,1.9858674442807334,1.0,0.7512,False
99,1.9684096321080844,1.0,0.4012,False
100,1.9721457216485094,1.0,0.668,False
101,2.024611464270841,1.0,0.112,False
102,2.030140389304978,1.0,0.1212,False
103,1.9681835855973175,1.0,0.8568,False
104,1.9659138941854937,2.0,0.4828,False
105,2.056091037360527,1.0,0.8032,False
106,1.9632235802944678,1.0,0.9988,False
107,1.951710594548823,1.0,0.5784,False
108,2.032066464177837,1.0,0.2604,False
109,1.9948157116915963,1.0,0.834,False
110,1.9460850682263209,2.0,0.7752,False
111,2.0462984707296443,1.0,0.83,False
112,1.9925483755349425,1.0,0.5852,False
113,2.00258151892353,1.0,0.3132,False
114,2.014225878430347,1.0,0.258,False
115,1.983364085322052,1.0,0.1984,False
116,1.9801068385788494,1.0,0.1396,False
117,2.0276375618615434,1.0,0.7588,False
118,1.980152417180916,1.0,0.9596,False
119,2.0205181741888874,1.0,0.5272,False
120,2.107085259508647,1.0,0.6244,False
121,1.9717364871375391,1.0,0.1208,False
122,2.120949512125078,1.0,0.892,False
123,2.006079195464853,1.0,0.604,False
124,1.9734253977213845,1.0,0.4116,False
125,2.0267174995441053,1.0,0.2888,False
126,2.005583700997278,1.0,0.05,True
127,2.031080664825477,1.0,0.5068,False
128,2.0486394989266827,1.0,0.4252,False
129,1.9618239304496703,1.0,0.452,False
130,1.974041948962061,1.0,0.5864,False
131,1.9417171875232675,1.0,0.5292,False
132,1.9693898315293967,1.0,0.3692,False
133,1.976974064750189,1.0,0.0336,True
134,1.9418433980686294,1.0,0.664,False
135,2.0963737517662984,1.0,0.3752,False
136,2.022246022761611,1.0,0.0608,True
137,2.0636832263292493,1.0,0.5692,False
